Country Code,Continent_Code,internet_users_per_100,Math,Reading,Science
ALB,EU,63.2529327,413.157,405.2588,427.225
ARE,AS,90.5,427.4827,433.5423,436.7311
ARG,SA,68.04306411,409.0333,425.3031,432.2262
AUS,OC,84.56051935,493.8962,502.9006,509.9939
AUT,EU,83.94014193,496.7423,484.8656,495.0375
BEL,EU,85.0529,506.9844,498.5242,501.9997
BGR,EU,56.6563,441.1899,431.7175,445.772
BRA,SA,58.32795173,377.0695,407.3486,400.6821
CAN,NA,88.47,515.6474,526.6678,527.7047
CHE,EU,87.4790556,521.2506,492.1982,505.5058
CHL,SA,64.289,422.6714,458.5709,446.9561
CHN,AS,50.3,531.2961,493.9412,517.7793
COL,SA,55.90497251,389.6438,424.9052,415.7288
CRI,NA,59.76295014,400.2534,427.4875,419.608
CYP,EU,71.7159,437.1443,442.8443,432.5964
CZE,EU,75.6688387,492.3254,487.2501,492.83
DEU,EU,87.5898,505.9713,509.1041,509.1406
DNK,EU,96.3305,511.0876,499.8146,501.9369
DOM,NA,54.21576634,327.702,357.7377,331.6388
DZA,AF,38.2,359.6062,349.8593,375.7451
ESP,EU,78.6896,485.8432,495.5764,492.7861
EST,EU,88.4118116,519.5291,519.1429,534.1937
FIN,EU,86.42213333,511.0769,526.4247,530.6612
FRA,EU,84.6945,492.9204,499.3061,494.9776
GBR,EU,92.0003,492.4785,497.9719,509.2215
GEO,AS,47.56975964,403.8332,401.2881,411.1315
GRC,EU,66.835,453.6299,467.0395,454.8288
HKG,AS,84.94835296,547.931,526.6753,523.2774
HRV,EU,69.8031,464.0401,486.8632,475.3912
HUN,EU,72.8347,476.8309,469.5233,476.7475
IDN,AS,21.97606771,386.1096,397.2595,403.0997
IRL,EU,80.1224,503.722,520.8148,502.5751
ISL,EU,98.2,488.0332,481.5255,473.2301
ISR,AS,77.35208966,469.6695,478.9606,466.5528
ITA,EU,58.14173496,489.7287,484.758,480.5468
JOR,AS,60.11438269,380.259,408.1022,408.6691
JPN,AS,91.05802839,532.4399,515.9585,538.3948
KAZ,AS,72.9,459.816,427.141,456.4836
KOR,AS,89.64863086,524.1062,517.4367,515.8099
LBN,AS,74,396.2497,346.549,386.4854
LTU,EU,71.378,478.3834,472.4066,475.4089
LUX,EU,97.3341,485.7706,481.4391,482.8064
LVA,EU,79.2006,482.3051,487.7581,490.225
MAC,AS,77.60013186,543.8078,508.6905,528.5496
MDA,EU,63.30662538,419.6635,416.2293,427.9978
MEX,NA,57.43104299,408.0235,423.2765,415.7099
MKD,EU,70.3802,371.3114,351.7415,383.6824
MLT,EU,76.184,478.6448,446.6661,464.7819
MNE,EU,68.11958104,417.9341,426.8845,411.3136
MYS,AS,71.06406781,446.1098,430.5782,442.9475
NLD,EU,91.72413793,512.2528,502.9591,508.5748
NOR,EU,96.8103,501.7298,513.1912,498.4811
NZL,OC,88.22288882,495.2233,509.2707,513.3035
PER,SA,40.9,386.5606,397.5414,396.6836
POL,EU,67.997,504.4693,505.6971,501.4353
PRT,EU,68.6329,491.627,498.1289,501.1001
QAT,AS,92.88482645,402.4007,401.8874,417.6112
ROU,EU,55.7632,443.9543,433.6166,434.8849
RUS,EU,73.41,494.06,494.6278,486.631
SGP,AS,79.012957,564.1897,535.1002,555.5747
SVK,EU,77.6347,475.2301,452.5143,460.7749
SVN,EU,73.0987,509.9196,505.2159,512.8636
SWE,EU,90.6102,493.9181,500.1556,493.4224
THA,AS,39.31612674,415.4638,409.1301,421.3373
TTO,SA,69.19847061,417.2434,427.2733,424.5905
TUN,AF,48.51983599,366.818,361.0555,386.4034
TUR,EU,53.74497914,420.454,428.3351,425.4895
URY,SA,64.6,417.9919,436.5721,435.363
USA,NA,74.55420245,469.6285,496.9351,496.2424
VNM,AS,43.5,494.5183,486.7738,524.6445
